714946,127.0.0.1,GET,http://127.0.0.1:8000/,1574112243,,404
a06cec,127.0.0.1,GET,http://127.0.0.1:8000/,1574112540,,404
74ddda,::1,GET,http://localhost:8000/product,1574281953,ee4050,200
ee4050,::1,GET,http://localhost:8000/product,1574281954,,404
fcc2a2,::1,GET,http://localhost:8000/,1574281959,,404
80c3c6,::1,GET,http://localhost:8000/favicon.ico,1574281962,eb0248,200
eb0248,::1,GET,http://localhost:8000/favicon.ico,1574281962,,404
51d800,::1,GET,http://localhost:8000/ll,1574281965,045371,200
045371,::1,GET,http://localhost:8000/ll,1574281965,,404
076e2a,::1,GET,http://localhost:8000/,1574281970,,404
474dd1,::1,GET,http://localhost:8000/,1574282351,,404
0eaa31,::1,GET,http://localhost:8000/,1574282777,6ee70f,200
6ee70f,::1,GET,http://localhost:8000/,1574282777,,500
eac9f7,::1,GET,http://localhost:8000/,1574282846,,200
05d1fd,::1,GET,http://localhost:8000/...,1574282847,03c786,200
03c786,::1,GET,http://localhost:8000/...,1574282847,,404
1d27e8,::1,GET,http://localhost:8000/,1574282921,,200
09aff5,::1,GET,http://localhost:8000/...,1574282922,f38605,200
f38605,::1,GET,http://localhost:8000/...,1574282922,,404
be7253,::1,GET,http://localhost:8000/,1574333300,,200
446c0e,::1,GET,http://localhost:8000/...,1574333309,64975b,200
64975b,::1,GET,http://localhost:8000/...,1574333309,,404
e54aec,::1,GET,http://localhost:8000/favicon.ico,1574333316,d38229,200
d38229,::1,GET,http://localhost:8000/favicon.ico,1574333316,,404
efb58b,::1,GET,http://localhost:8000/,1574333450,,200
cd67f9,::1,GET,http://localhost:8000/...,1574333452,64666c,200
64666c,::1,GET,http://localhost:8000/...,1574333452,,404
992a1b,::1,GET,http://localhost:8000/,1574333647,,200
86767c,::1,GET,http://localhost:8000/...,1574333650,be2e14,200
be2e14,::1,GET,http://localhost:8000/...,1574333650,,404
39fc4b,::1,GET,http://localhost:8000/,1574333864,,200
14ada3,::1,GET,http://localhost:8000/...,1574333865,ff1a54,200
ff1a54,::1,GET,http://localhost:8000/...,1574333865,,404
4f5aee,::1,GET,http://localhost:8000/,1574334553,,200
280882,::1,GET,http://localhost:8000/...,1574334554,158f74,200
158f74,::1,GET,http://localhost:8000/...,1574334554,,404
0241cd,::1,GET,http://localhost:8000/,1574334574,,200
0de31e,::1,GET,http://localhost:8000/...,1574334575,c6b7a5,200
c6b7a5,::1,GET,http://localhost:8000/...,1574334575,,404
1cfa65,::1,GET,http://localhost:8000/,1574334660,,200
7463b0,::1,GET,http://localhost:8000/...,1574334661,5dc0f6,200
5dc0f6,::1,GET,http://localhost:8000/...,1574334661,,404
825723,::1,GET,http://localhost:8000/,1574334669,,200
7fb8cf,::1,GET,http://localhost:8000/...,1574334670,9f0687,200
9f0687,::1,GET,http://localhost:8000/...,1574334670,,404
a2b663,::1,GET,http://localhost:8000/,1574334675,,200
c55945,::1,GET,http://localhost:8000/...,1574334676,b53622,200
b53622,::1,GET,http://localhost:8000/...,1574334676,,404
e87260,::1,GET,http://localhost:8000/,1574334687,,200
b65d30,::1,GET,http://localhost:8000/...,1574334689,8b845d,200
8b845d,::1,GET,http://localhost:8000/...,1574334689,,404
ef2cb5,::1,GET,http://localhost:8000/,1574334708,,200
b9b8bf,::1,GET,http://localhost:8000/...,1574334709,1ebf8d,200
1ebf8d,::1,GET,http://localhost:8000/...,1574334709,,404
6b47bc,::1,GET,http://localhost:8000/,1574334715,,200
d8a9c7,::1,GET,http://localhost:8000/...,1574334716,1c87b9,200
1c87b9,::1,GET,http://localhost:8000/...,1574334716,,404
e2f29f,::1,GET,http://localhost:8000/,1574334842,,200
f6458a,::1,GET,http://localhost:8000/...,1574334845,7dedfa,200
7dedfa,::1,GET,http://localhost:8000/...,1574334845,,404
b4f534,::1,GET,http://localhost:8000/,1574334851,,200
f88186,::1,GET,http://localhost:8000/...,1574334853,54e60a,200
54e60a,::1,GET,http://localhost:8000/...,1574334853,,404
53c7ed,::1,GET,http://localhost:8000/,1574334885,,200
022479,::1,GET,http://localhost:8000/...,1574334886,42ef2d,200
42ef2d,::1,GET,http://localhost:8000/...,1574334886,,404
aa7eb5,::1,GET,http://localhost:8000/,1574334949,,200
85bc38,::1,GET,http://localhost:8000/...,1574334950,ac61ea,200
ac61ea,::1,GET,http://localhost:8000/...,1574334950,,404
aa3742,::1,GET,http://localhost:8000/,1574335539,,200
428f55,::1,GET,http://localhost:8000/...,1574335540,2a0375,200
2a0375,::1,GET,http://localhost:8000/...,1574335540,,404
f8da34,::1,GET,http://localhost:8000/,1574335947,,200
ac249c,::1,GET,http://localhost:8000/,1574335952,,200
de6793,::1,GET,http://localhost:8000/,1574335961,,200
2654cd,::1,GET,http://localhost:8000/,1574335991,be0831,200
be0831,::1,GET,http://localhost:8000/,1574335991,,500
0acbde,::1,GET,http://localhost:8000/crud,1574336017,771247,200
771247,::1,GET,http://localhost:8000/crud,1574336017,,404
67b0c6,::1,GET,http://localhost:8000/,1574336200,,200
2b0771,::1,GET,http://localhost:8000/crud,1574336204,,200
376b69,::1,GET,http://localhost:8000/crud,1574336279,023466,200
023466,::1,GET,http://localhost:8000/crud,1574336279,,500
33375e,::1,GET,http://localhost:8000/crud,1574336293,27312d,200
27312d,::1,GET,http://localhost:8000/crud,1574336293,,500
555647,::1,GET,http://localhost:8000/crud,1574336317,,200
19a855,::1,GET,http://localhost:8000/crud,1574336352,,200
8946ef,::1,GET,http://localhost:8000/crud,1574336358,,200
2274fa,::1,GET,http://localhost:8000/crud,1574336612,,200
a439fd,::1,GET,http://localhost:8000/crud,1574336639,,200
a25273,::1,GET,http://localhost:8000/crud,1574336660,,200
84674a,::1,GET,http://localhost:8000/crud,1574336672,,200
87e57a,::1,GET,http://localhost:8000/,1574353766,,200
13a221,::1,GET,http://localhost:8000/favicon.ico,1574353774,73c12c,200
73c12c,::1,GET,http://localhost:8000/favicon.ico,1574353774,,404
ed7792,::1,GET,http://localhost:8000/crud,1574353963,,200
00a54e,::1,GET,http://localhost:8000/,1574354005,,200
0a2bef,::1,GET,http://localhost:8000/crud,1574354017,,200
6c429f,::1,GET,http://localhost:8000/crud,1574354021,,200
b9c330,::1,GET,http://localhost:8000/crud,1574364509,,200
11211e,::1,GET,http://localhost:8000/crud,1574367902,,200
51fd28,::1,GET,http://localhost:8000/crud,1574368587,,200
61d4fa,::1,GET,http://localhost:8000/abonne/,1574368590,,200
